scenario,detector,n_samples,accuracy,precision,recall,f1,eer
clean,SVM_LFCC,200,0.68,0.6232876712328768,0.91,0.7398373983739838,0.33499999999999996
clean,SVM_MFCC,200,0.685,0.6275862068965518,0.91,0.7428571428571429,0.28500000000000003
clean,XGB_MFCC,200,0.645,0.5900621118012422,0.95,0.7279693486590039,0.24
noise_snr_20,SVM_LFCC,200,0.5,0.5,0.97,0.6598639455782312,0.48
noise_snr_20,SVM_MFCC,200,0.495,0.49710982658959535,0.86,0.63003663003663,0.515
noise_snr_20,XGB_MFCC,200,0.575,0.6271186440677966,0.37,0.46540880503144655,0.39
noise_snr_10,SVM_LFCC,200,0.5,0.5,0.99,0.6644295302013423,0.5
noise_snr_10,SVM_MFCC,200,0.455,0.4742857142857143,0.83,0.6036363636363636,0.54
noise_snr_10,XGB_MFCC,200,0.515,0.5714285714285714,0.12,0.19834710743801653,0.43999999999999995
noise_snr_0,SVM_LFCC,200,0.5,0.5,1.0,0.6666666666666666,0.495
noise_snr_0,SVM_MFCC,200,0.49,0.49411764705882355,0.84,0.6222222222222222,0.555
noise_snr_0,XGB_MFCC,200,0.5,0.0,0.0,0.0,0.485
telephone,SVM_LFCC,200,0.545,0.56,0.42,0.48,0.46499999999999997
telephone,SVM_MFCC,200,0.52,0.524390243902439,0.43,0.4725274725274725,0.51
telephone,XGB_MFCC,200,0.655,0.8974358974358975,0.35,0.5035971223021583,0.31999999999999995
