scenario,detector,n_samples,accuracy,precision,recall,f1,eer
clean,mlp_wav2vec,50,0.98,1.0,0.96,0.9795918367346939,0.020000000000000018
clean,aasist,50,0.92,1.0,0.84,0.9130434782608695,0.06
noise_snr_20,mlp_wav2vec,50,0.5,0.5,1.0,0.6666666666666666,0.56
noise_snr_20,aasist,50,0.5,0.5,1.0,0.6666666666666666,0.06000000000000002
noise_snr_10,mlp_wav2vec,50,0.5,0.5,1.0,0.6666666666666666,0.6599999999999999
noise_snr_10,aasist,50,0.5,0.5,1.0,0.6666666666666666,0.56
noise_snr_0,mlp_wav2vec,50,0.5,0.5,1.0,0.6666666666666666,0.56
noise_snr_0,aasist,50,0.5,0.5,1.0,0.6666666666666666,0.36
telephone,mlp_wav2vec,50,0.82,0.9,0.72,0.8,0.19999999999999998
telephone,aasist,50,0.56,1.0,0.12,0.21428571428571427,0.28
mp3_128k,mlp_wav2vec,50,0.94,0.9583333333333334,0.92,0.9387755102040817,0.09999999999999998
mp3_128k,aasist,50,0.66,1.0,0.32,0.48484848484848486,0.19999999999999998
mp3_64k,mlp_wav2vec,50,0.92,0.92,0.92,0.92,0.059999999999999984
mp3_64k,aasist,50,0.64,1.0,0.28,0.4375,0.19999999999999998
mp3_32k,mlp_wav2vec,50,0.88,0.8518518518518519,0.92,0.8846153846153846,0.1
mp3_32k,aasist,50,0.62,1.0,0.24,0.3870967741935484,0.18
